index,prediction
4925,0.13001554
4926,0.10047629
4927,0.026988551
4928,0.99262214
4929,0.009468928
4930,0.06419754
4931,0.0068778177
4932,0.2309454
4933,0.024099445
4934,0.008014514
4935,0.0137746595
4936,0.088070564
4937,0.006264251
4938,0.097001135
4939,0.0077880207
4940,0.016692217
4941,0.020525085
4942,0.009194254
4943,0.06008086
4944,0.021412035
4945,0.01442446
4946,0.99592245
4947,0.10638435
4948,0.063545756
4949,0.019389054
4950,0.036230255
4951,0.31606013
4952,0.15806542
4953,0.02946307
4954,0.24454486
4955,0.060488593
4956,0.59780145
4957,0.9955937
4958,0.008282425
4959,0.0074127335
4960,0.008787703
4961,0.0698317
4962,0.9480413
4963,0.045182914
4964,0.44087198
4965,0.14236139
4966,0.8982616
4967,0.022953855
4968,0.016016316
4969,0.14519443
4970,0.047379043
4971,0.32224175
4972,0.01637907
4973,0.10091139
4974,0.9658591
4975,0.98596185
4976,0.007160761
4977,0.029840898
4978,0.053104836
4979,0.21740124
4980,0.0071184146
4981,0.022723436
4982,0.99674654
4983,0.042198192
4984,0.802032
4985,0.99438405
4986,0.94229174
4987,0.007309647
4988,0.97101057
4989,0.08959845
4990,0.9957942
4991,0.011887289
4992,0.038928
4993,0.035573915
4994,0.040544376
4995,0.072737284
4996,0.06125733
4997,0.020551952
4998,0.019969033
4999,0.9959699
5000,0.027509708
5001,0.9936977
5002,0.98835665
5003,0.9962035
5004,0.58453685
5005,0.9876731
5006,0.07571833
5007,0.3666285
5008,0.027824165
5009,0.023599882
5010,0.9935463
5011,0.009375308
5012,0.069541775
5013,0.23247278
5014,0.055422056
5015,0.12857355
5016,0.009447533
5017,0.9934329
5018,0.9642261
5019,0.05261101
5020,0.988958
5021,0.99666995
5022,0.06126967
5023,0.99595886
5024,0.996467
5025,0.0069135022
5026,0.010110066
5027,0.27989864
5028,0.99646854
5029,0.27698094
5030,0.028578848
5031,0.105635144
5032,0.0062662847
5033,0.99649173
5034,0.9329042
5035,0.8902707
5036,0.3316977
5037,0.99662906
5038,0.3721853
5039,0.026210478
5040,0.9962119
5041,0.049059886
5042,0.005785004
5043,0.026409876
5044,0.9799529
5045,0.023706283
5046,0.011703104
5047,0.22862422
5048,0.009306271
5049,0.019564128
5050,0.7802586
5051,0.9680617
5052,0.060825452
5053,0.12429769
5054,0.020189786
5055,0.06946567
5056,0.012334149
5057,0.99653184
5058,0.11779568
5059,0.98503566
5060,0.072118655
5061,0.8773665
5062,0.006228895
5063,0.0397614
5064,0.10686732
5065,0.9943441
5066,0.034233082
5067,0.032097112
5068,0.040604014
5069,0.020611085
5070,0.961464
5071,0.95508564
5072,0.011688063
5073,0.018734623
5074,0.17608358
5075,0.18322103
5076,0.03831223
5077,0.9917882
5078,0.76184523
5079,0.95785517
5080,0.1618368
5081,0.037151285
5082,0.9423961
5083,0.9948996
5084,0.6202753
5085,0.014236477
5086,0.01586729
5087,0.01980506
5088,0.073558494
5089,0.053454347
5090,0.0204911
5091,0.021179166
5092,0.00895871
5093,0.15246719
5094,0.9849525
5095,0.02920521
5096,0.9952944
5097,0.032997552
5098,0.12243701
5099,0.0152338715
5100,0.0888333
5101,0.01407073
5102,0.022067932
5103,0.043040242
5104,0.05813246
5105,0.007269264
5106,0.010373325
5107,0.07551938
5108,0.017009905
5109,0.07403228
5110,0.00887367
5111,0.12259779
5112,0.046263494
5113,0.00973018
5114,0.05637679
5115,0.996709
5116,0.47846067
5117,0.99308527
5118,0.9931625
5119,0.05294829
5120,0.17329751
5121,0.035652924
5122,0.8607106
5123,0.03424774
5124,0.0533733
5125,0.071338154
5126,0.057260998
5127,0.12513508
5128,0.0073174946
5129,0.085489675
5130,0.16846646
5131,0.12405877
5132,0.026134165
5133,0.6720547
5134,0.011165905
5135,0.017866842
5136,0.99675983
5137,0.99570245
5138,0.074873
5139,0.061061185
5140,0.02997196
5141,0.12641184
5142,0.98220396
5143,0.669719
5144,0.068690255
5145,0.10597391
5146,0.0076606753
5147,0.05183938
5148,0.9965173
5149,0.016634563
5150,0.20353237
5151,0.7884976
5152,0.00929116
5153,0.01926234
5154,0.17401934
5155,0.15188725
5156,0.01816498
5157,0.08620846
5158,0.10006456
5159,0.30977994
5160,0.011456062
5161,0.4428404
5162,0.9338615
5163,0.017941518
5164,0.039923456
5165,0.01497675
5166,0.012989777
5167,0.011273386
5168,0.9967449
5169,0.021827722
5170,0.10850243
5171,0.9965044
5172,0.9967759
5173,0.9967961
5174,0.009692233
5175,0.0067465934
5176,0.056840427
5177,0.017502407
5178,0.055273514
5179,0.20748211
5180,0.009749704
5181,0.9964887
5182,0.98310536
5183,0.1262557
5184,0.1374179
5185,0.036896963
5186,0.013223408
5187,0.8809167
5188,0.048209164
5189,0.006443989
5190,0.042282443
5191,0.22530046
5192,0.13908257
5193,0.28975388
5194,0.03811057
5195,0.18394543
5196,0.41110379
5197,0.99675757
5198,0.6814719
5199,0.76973826
5200,0.99675155
5201,0.9962853
5202,0.057101686
5203,0.99377257
5204,0.99634165
5205,0.19914496
5206,0.17567493
5207,0.19433768
5208,0.10297094
5209,0.007926254
5210,0.9927039
5211,0.0683085
5212,0.9917897
5213,0.9811441
5214,0.09926489
5215,0.008784376
5216,0.05852866
5217,0.995057
5218,0.05755188
5219,0.99445057
5220,0.073175974
5221,0.9885262
5222,0.9957171
5223,0.1167343
5224,0.062937506
5225,0.29876465
5226,0.13124344
5227,0.00795237
5228,0.07487227
5229,0.12829155
5230,0.008154043
5231,0.16795552
5232,0.18883602
5233,0.98702127
5234,0.9902957
5235,0.09650493
5236,0.94775444
5237,0.01453534
5238,0.011569355
5239,0.013501566
5240,0.14193209
5241,0.030164195
5242,0.040263608
5243,0.018149687
5244,0.01902593
5245,0.011566716
5246,0.044183563
5247,0.08726675
5248,0.008199624
5249,0.05793266
5250,0.023241734
5251,0.019353265
5252,0.026014999
5253,0.007786516
5254,0.021438017
5255,0.015010221
5256,0.105373845
5257,0.37733006
5258,0.012881737
5259,0.041586656
5260,0.015310394
5261,0.017877148
5262,0.022806909
5263,0.015288555
5264,0.017898962
5265,0.07644137
5266,0.09345196
5267,0.029972043
5268,0.76723284
5269,0.049505714
5270,0.006282914
5271,0.058028568
5272,0.99652064
5273,0.994152
5274,0.02388659
5275,0.9966486
5276,0.05147082
5277,0.024970526
5278,0.014712789
5279,0.05806534
5280,0.9949502
5281,0.015370623
5282,0.10301705
5283,0.03321902
5284,0.056055922
5285,0.9523789
5286,0.023857106
5287,0.06747909
5288,0.3845287
5289,0.16618235
5290,0.11591308
5291,0.043232907
5292,0.6728621
5293,0.0073730676
5294,0.041125607
5295,0.009019835
5296,0.27599713
5297,0.012393971
5298,0.13620146
5299,0.99625117
5300,0.07195414
5301,0.014411612
5302,0.100835875
5303,0.053202953
5304,0.13910718
5305,0.34409353
5306,0.94355196
5307,0.16533886
5308,0.12210195
5309,0.031915706
5310,0.014122891
5311,0.057237137
5312,0.025680108
5313,0.032239497
5314,0.022169864
5315,0.022653606
5316,0.9956825
5317,0.9962405
5318,0.008333288
5319,0.016246065
5320,0.006244543
5321,0.091652125
5322,0.015493912
5323,0.24161191
5324,0.059894443
5325,0.024943907
5326,0.03991085
5327,0.98901844
5328,0.9966522
5329,0.99618906
5330,0.88662744
5331,0.22676441
5332,0.99190664
5333,0.0067257276
5334,0.031524193
5335,0.015852092
5336,0.10777088
5337,0.95053905
5338,0.010535482
5339,0.048805255
5340,0.928106
5341,0.1535317
5342,0.05312464
5343,0.27803186
5344,0.97620606
5345,0.9967867
5346,0.99630475
5347,0.012285775
5348,0.051330596
5349,0.9858512
5350,0.9863853
5351,0.079720214
5352,0.9968053
5353,0.050404962
5354,0.99642617
5355,0.9941472
5356,0.9963152
5357,0.6382306
5358,0.010136745
5359,0.006573914
5360,0.9967918
5361,0.017597118
5362,0.96991336
5363,0.010823483
5364,0.98068786
5365,0.07929185
5366,0.0149347065
5367,0.9528873
5368,0.1626483
5369,0.91807556
5370,0.079263344
5371,0.012931764
5372,0.12836358
5373,0.08469369
5374,0.99655545
5375,0.012763916
5376,0.23175628
5377,0.43568063
5378,0.00892871
5379,0.008469745
5380,0.13568822
5381,0.11791822
5382,0.01043288
5383,0.9967739
5384,0.40417406
5385,0.91816026
5386,0.013682422
5387,0.34447843
5388,0.023850616
5389,0.053932086
5390,0.090935886
5391,0.9915189
5392,0.017147409
5393,0.9740433
5394,0.9968111
5395,0.07883106
5396,0.189192
5397,0.40672198
5398,0.1705099
5399,0.19429095
5400,0.022150833
5401,0.86007833
5402,0.018034315
5403,0.012237471
5404,0.9959046
5405,0.009128155
5406,0.010492368
5407,0.08837001
5408,0.01431722
5409,0.966157
5410,0.5416874
5411,0.038783614
5412,0.97652596
5413,0.023514029
5414,0.03905663
5415,0.3812386
5416,0.04262295
5417,0.09516852
5418,0.1478984
5419,0.19877733
5420,0.030489955
5421,0.014620025
5422,0.99550456
5423,0.06495573
5424,0.07459673
5425,0.13313879
5426,0.12888655
5427,0.023982756
5428,0.0071623577
5429,0.009342989
5430,0.99113256
5431,0.0062945713
5432,0.0506756
5433,0.9962251
5434,0.046498924
5435,0.42664158
5436,0.99637526
5437,0.015523011
5438,0.20064628
5439,0.09283517
5440,0.13869166
5441,0.99668187
5442,0.025312157
5443,0.018612958
5444,0.02192951
5445,0.029621603
5446,0.018963449
5447,0.022165949
5448,0.06130582
5449,0.0068017044
5450,0.020666132
5451,0.05093092
5452,0.05605635
5453,0.03642025
5454,0.07704488
5455,0.9423344
5456,0.009180356
5457,0.99423414
5458,0.13587669
5459,0.97404736
5460,0.24754062
5461,0.010783408
5462,0.9966007
5463,0.03713667
5464,0.00919644
5465,0.06876466
5466,0.07479519
5467,0.9559584
5468,0.016420959
5469,0.82473314
5470,0.9860865
5471,0.27929384
5472,0.014433628
5473,0.21587835
5474,0.17486966
5475,0.13006471
5476,0.064506546
5477,0.026043965
5478,0.04325646
5479,0.00674683
5480,0.032324355
5481,0.7822831
5482,0.006357812
5483,0.0061502866
5484,0.006529681
5485,0.006116224
5486,0.006577428
5487,0.025316464
5488,0.0060687177
5489,0.0060915947
5490,0.0061699804
5491,0.006678171
5492,0.98229307
5493,0.9552771
5494,0.028338602
5495,0.016335048
5496,0.021086838
5497,0.03047964
5498,0.09702795
5499,0.018513083
5500,0.03756601
5501,0.044031337
5502,0.024715623
5503,0.027680866
5504,0.024162035
5505,0.023030045
5506,0.024117248
5507,0.041359905
5508,0.027262311
5509,0.037124168
5510,0.03781117
5511,0.02794348
5512,0.04521263
5513,0.018260634
5514,0.0047776904
5515,0.04111174
5516,0.026307901
5517,0.023800805
5518,0.0048082583
5519,0.03707048
5520,0.04080923
5521,0.0045962674
5522,0.0048420997
5523,0.0050915363
5524,0.017486086
5525,0.004786053
5526,0.004983934
5527,0.0048614177
5528,0.0046235435
5529,0.0048533897
5530,0.0046959715
5531,0.004791507
5532,0.004705178
5533,0.00483654
5534,0.0051759426
5535,0.005000766
5536,0.0048888917
5537,0.00454508
5538,0.0048223934
5539,0.008020541
5540,0.27005193
5541,0.009688285
5542,0.004957934
5543,0.005067785
5544,0.048886217
5545,0.04038215
5546,0.012669823
5547,0.0096594095
5548,0.035177536
5549,0.99642617
5550,0.99385744
5551,0.3935504
5552,0.99182606
5553,0.055373598
5554,0.9965797
5555,0.051731635
5556,0.030325275
5557,0.005737829
5558,0.12808639
5559,0.012821214
5560,0.05827356
5561,0.9372168
5562,0.078880765
5563,0.06369497
5564,0.881192
5565,0.04903555
5566,0.99161947
5567,0.27738416
5568,0.09257432
5569,0.1851122
5570,0.04401266
5571,0.010768352
5572,0.91085684
5573,0.024405822
5574,0.028866742
5575,0.006150497
5576,0.006010811
5577,0.007269774
5578,0.006212381
5579,0.008057627
5580,0.007167745
5581,0.0070679868
5582,0.006556204
5583,0.0070299995
5584,0.006112949
5585,0.005879078
5586,0.006410384
5587,0.006526162
5588,0.0074445168
5589,0.00616097
5590,0.006703196
5591,0.011411141
5592,0.0065903394
5593,0.00674945
5594,0.006704311
5595,0.008713328
5596,0.04068244
5597,0.005875
5598,0.006213994
5599,0.006012076
5600,0.007371546
5601,0.0049187653
5602,0.0048845015
5603,0.0047800294
5604,0.004730504
5605,0.0048690895
5606,0.0048979023
5607,0.0048792847
5608,0.0047119963
5609,0.0456902
5610,0.004842787
5611,0.0048115035
5612,0.0049037924
5613,0.0048212856
5614,0.0048733894
5615,0.004851785
5616,0.004589365
5617,0.0046427534
5618,0.0046269083
5619,0.0048025344
5620,0.004749142
5621,0.004636621
5622,0.004811234
5623,0.004691153
5624,0.0046617473
5625,0.0047276397
5626,0.004934271
5627,0.0046479926
5628,0.004632545
5629,0.004977672
5630,0.00490742
5631,0.0048350855
5632,0.107799664
5633,0.050098848
5634,0.69966257
5635,0.025332158
5636,0.960715
5637,0.9957071
5638,0.011372404
5639,0.99651706
5640,0.8287618
5641,0.9820388
5642,0.020097136
5643,0.9835442
5644,0.07606543
5645,0.98406994
5646,0.10017397
5647,0.008704254
5648,0.042747438
5649,0.014219152
5650,0.028463842
5651,0.9967559
5652,0.08816794
5653,0.03685803
5654,0.7421724
5655,0.98832476
5656,0.18642132
5657,0.09680681
5658,0.9338703
5659,0.19486721
5660,0.15271099
5661,0.050756127
5662,0.99644285
5663,0.018670427
5664,0.021537056
5665,0.019390494
5666,0.76823145
5667,0.031685222
5668,0.48236758
5669,0.029211767
5670,0.014122036
5671,0.15377119
5672,0.1773908
5673,0.04623476
5674,0.9759472
5675,0.033989247
5676,0.07176002
5677,0.0293792
5678,0.0065186387
5679,0.02995508
5680,0.16396755
5681,0.9955629
5682,0.035578076
5683,0.10853167
5684,0.4792796
5685,0.99663585
5686,0.0049830647
5687,0.0052792355
5688,0.013964545
5689,0.014728987
5690,0.005054578
5691,0.005045158
5692,0.0048399726
5693,0.0131509295
5694,0.013240054
5695,0.9696586
5696,0.013109866
5697,0.010195961
5698,0.022597104
5699,0.017836815
5700,0.0050274143
5701,0.007246609
5702,0.010941321
5703,0.01321769
5704,0.004925057
5705,0.005014118
5706,0.0050730957
5707,0.005330246
5708,0.005046932
5709,0.02541612
5710,0.012921774
5711,0.011644759
5712,0.02888725
5713,0.9947056
5714,0.972713
5715,0.04557786
5716,0.9012401
5717,0.09521433
5718,0.26214615
5719,0.015166199
5720,0.9966192
5721,0.92421097
5722,0.08455724
5723,0.00897494
5724,0.0047200737
5725,0.005085882
5726,0.00476249
5727,0.004694344
5728,0.0077189645
5729,0.20607945
5730,0.9962669
5731,0.049159233
5732,0.047192734
5733,0.008171956
5734,0.9685223
5735,0.021012241
5736,0.18283266
5737,0.9248323
5738,0.0085697
5739,0.81690603
5740,0.15373409
5741,0.9863137
5742,0.9836874
5743,0.1372656
5744,0.0046691624
5745,0.23003891
5746,0.010559174
5747,0.0047690175
5748,0.0130300345
5749,0.012820732
5750,0.01003767
5751,0.005045584
5752,0.007546038
5753,0.012010067
5754,0.01623884
5755,0.0047997455
5756,0.0047397465
5757,0.0047936426
5758,0.8825729
5759,0.29221037
5760,0.10698517
5761,0.009211964
5762,0.099706
5763,0.9345965
5764,0.996494
5765,0.010284424
5766,0.036713522
5767,0.19268088
5768,0.0067420388
5769,0.33001408
5770,0.032549698
5771,0.016649771
5772,0.99630237
5773,0.06083558
5774,0.11404235
5775,0.07249137
5776,0.98993206
5777,0.03295109
5778,0.011460112
5779,0.0705938
5780,0.9673858
5781,0.08729049
5782,0.004532677
5783,0.004751893
5784,0.0047788
5785,0.00463302
5786,0.004674234
5787,0.025883712
5788,0.00465055
5789,0.00479532
5790,0.004905048
5791,0.0046234336
5792,0.0047780103
5793,0.9119652
5794,0.0046343924
5795,0.004690708
5796,0.004665198
5797,0.0073950505
5798,0.004631991
5799,0.0049079154
5800,0.004786294
5801,0.00507578
5802,0.0047292104
5803,0.0050677266
5804,0.0046495195
5805,0.004680614
5806,0.10297037
5807,0.004642465
5808,0.004664058
5809,0.0047760927
5810,0.004593942
5811,0.0045778435
5812,0.0045811255
5813,0.0048624543
5814,0.0046565244
5815,0.0046371706
5816,0.004819529
5817,0.0045672175
5818,0.0047702105
5819,0.0047073425
5820,0.08260454
5821,0.023701468
5822,0.14672509
5823,0.38275275
5824,0.040502246
5825,0.99679774
5826,0.06758514
5827,0.99661773
5828,0.0068182177
5829,0.15152511
5830,0.0069904933
5831,0.5935474
5832,0.9956222
5833,0.006340093
5834,0.045150176
5835,0.01978496
5836,0.13756607
5837,0.22982454
5838,0.052101232
5839,0.975556
5840,0.13877997
5841,0.15589899
5842,0.01889863
5843,0.0048718974
5844,0.004951948
5845,0.0046565197
5846,0.004576992
5847,0.004793267
5848,0.004630982
5849,0.004695945
5850,0.005003746
5851,0.004793645
5852,0.005089918
5853,0.0047114724
5854,0.004610259
5855,0.0046526804
5856,0.0046804184
5857,0.0046525965
5858,0.004587961
5859,0.004664607
5860,0.004618915
5861,0.004770444
5862,0.00475874
5863,0.0046697943
5864,0.004816477
5865,0.0047585457
5866,0.004884534
5867,0.004879554
5868,0.0048307027
5869,0.004710831
5870,0.0048162322
5871,0.00476019
5872,0.0049365824
5873,0.0049519152
5874,0.004885086
5875,0.0054146987
5876,0.012987906
5877,0.99620014
5878,0.99632674
5879,0.9958028
5880,0.046560757
5881,0.99363315
5882,0.008416312
5883,0.9962106
5884,0.87551546
5885,0.029975504
5886,0.15815979
5887,0.09309419
5888,0.030131144
5889,0.022229029
5890,0.99655944
5891,0.04627898
5892,0.016887896
5893,0.33767247
5894,0.047920194
5895,0.8343536
5896,0.99468035
5897,0.10957511
5898,0.92756313
5899,0.0692397
5900,0.040056005
5901,0.031825352
5902,0.993826
5903,0.004852202
5904,0.0048346333
5905,0.01295919
5906,0.0069995355
5907,0.0071586356
5908,0.011642208
5909,0.99625933
5910,0.47952634
5911,0.0047488986
5912,0.004539791
5913,0.005207991
5914,0.004603983
5915,0.0048508826
5916,0.0049512195
5917,0.004580693
5918,0.0051128366
5919,0.0047483807
5920,0.004750826
5921,0.005195344
5922,0.0048684753
5923,0.0048562214
5924,0.0046806224
5925,0.0048647756
5926,0.004930804
5927,0.004867574
5928,0.004823556
5929,0.004998479
5930,0.004946592
5931,0.004979307
5932,0.00467171
5933,0.00468461
5934,0.00473109
5935,0.00504776
5936,0.0056151515
5937,0.005191437
5938,0.005255174
5939,0.04491114
5940,0.004896715
5941,0.012113046
5942,0.022943696
5943,0.022121824
5944,0.54018867
5945,0.08579218
5946,0.8757992
5947,0.996227
5948,0.34035537
5949,0.9286377
5950,0.99684215
5951,0.16087873
5952,0.013573606
5953,0.9964323
5954,0.9961898
5955,0.13877779
5956,0.16401577
5957,0.8423248
5958,0.025876306
5959,0.3699313
5960,0.013291518
5961,0.35797197
5962,0.029148111
5963,0.17094398
5964,0.022697018
5965,0.99652255
5966,0.58806956
5967,0.12467674
5968,0.5998955
5969,0.8994633
5970,0.058678735
5971,0.12283044
5972,0.006410108
5973,0.0057618306
5974,0.012401619
5975,0.9962442
5976,0.012141317
5977,0.031957954
5978,0.11679297
5979,0.99286896
5980,0.09359599
5981,0.9969099
5982,0.35042903
5983,0.011030345
5984,0.041358266
5985,0.41815355
5986,0.076250084
5987,0.04240787
5988,0.09139158
5989,0.007440495
5990,0.99657506
5991,0.94861734
5992,0.01928467
5993,0.12449562
5994,0.9967783
5995,0.019882018
5996,0.020950897
5997,0.09423086
5998,0.9110887
5999,0.04528011
6000,0.9795038
6001,0.08629356
6002,0.12652163
6003,0.97356737
6004,0.024183067
6005,0.9955695
6006,0.9706388
6007,0.004886662
6008,0.004941893
6009,0.004919148
6010,0.033820514
6011,0.007884274
6012,0.10961624
6013,0.99673235
6014,0.022349324
6015,0.973489
6016,0.009114787
6017,0.031071082
6018,0.2090028
6019,0.13390565
6020,0.9968131
6021,0.11228083
6022,0.9938513
6023,0.0528729
6024,0.031564627
6025,0.015270604
6026,0.98274845
6027,0.0088788215
6028,0.0061373212
6029,0.05023993
6030,0.006447944
6031,0.02418827
6032,0.3719505
6033,0.97740024
6034,0.0089217825
6035,0.014074381
6036,0.9964921
6037,0.9967018
6038,0.59900934
6039,0.9688412
6040,0.9338337
6041,0.013566896
6042,0.089527726
6043,0.076539256
6044,0.016668493
6045,0.05969071
6046,0.17040601
6047,0.06590229
6048,0.053968508
6049,0.049943972
6050,0.08413637
6051,0.082271166
6052,0.99585515
6053,0.9753703
6054,0.008614693
6055,0.08442388
6056,0.10641893
6057,0.21222806
6058,0.11918016
6059,0.08275509
6060,0.8366856
6061,0.00996644
6062,0.018565936
6063,0.91080135
6064,0.02665561
6065,0.9968644
6066,0.054549504
6067,0.07432436
6068,0.98965454
6069,0.015817048
6070,0.031932577
6071,0.014308999
6072,0.032457836
6073,0.3916336
6074,0.01953643
6075,0.13033338
6076,0.004837943
6077,0.99570316
6078,0.14285916
6079,0.21878272
6080,0.10416654
6081,0.06801064
6082,0.9964798
6083,0.95655286
6084,0.9937078
6085,0.96572065
6086,0.07956657
6087,0.9966983
6088,0.08814059
6089,0.97300625
6090,0.0077598966
6091,0.9546488
6092,0.024827808
6093,0.07854014
6094,0.02265556
6095,0.9247754
6096,0.8795122
6097,0.019790987
6098,0.015954398
6099,0.009746227
6100,0.9933648
6101,0.9961826
6102,0.055658977
6103,0.02713847
6104,0.15669872
6105,0.12562846
6106,0.02233477
6107,0.13907675
6108,0.008247661
6109,0.018475655
6110,0.05117852
6111,0.015073549
6112,0.024177365
6113,0.034535542
6114,0.0050264434
6115,0.004681396
6116,0.0049367035
6117,0.0048863026
6118,0.0049287416
6119,0.0047613466
6120,0.004924534
6121,0.0058708075
6122,0.004646089
6123,0.0047226883
6124,0.004930898
6125,0.0050721285
6126,0.0046865176
6127,0.00460001
6128,0.0048388913
6129,0.0046449075
6130,0.004784218
6131,0.0048661726
6132,0.004712738
